state,reachable
6559232,False
3413504,False
2364929,False
2364930,False
6559236,False
2364932,False
5632,False
3151360,False
6297088,False
2102785,False
7869960,False
7869957,False
7869958,False
2102789,False
7869964,False
6821393,False
2627080,False
2364936,False
2364944,False
7869972,False
2102800,False
7083540,False
2102804,False
6821398,False
529944,False
2102801,False
2102802,False
6821404,False
2102808,False
4724250,False
4199960,False
4199964,False
7869984,False
2627104,False
2364960,False
2102816,False
7869988,False
4724260,False
6821413,False
6821410,False
2102817,False
2102820,False
2102818,False
2102824,False
6821416,False
6821414,False
6821420,False
6821424,False
2102832,False
6821428,False
4724280,False
4724284,False
4986428,False
2102848,False
7870016,False
2627136,False
2364992,False
5696,False
6821444,False
2102849,False
2102850,False
6297152,False
6821448,False
6297156,False
2102856,False
2102852,False
4986445,False
6821452,False
7083596,False
4200016,False
6035020,False
4986446,False
6821456,False
2102864,False
530000,False
4462164,False
4724305,False
5772888,False
7870040,False
5772890,False
5772889,False
267868,False
5772892,False
6035038,False
5772893,False
7870044,False
792156,False
4986460,False
792157,False
792158,False
1578588,False
4986462,False
2102880,False
6821472,False
6821476,False
4724328,False
6253518,False
4986476,False
4724332,False
4724336,False
4986484,False
4724340,False
6253520,False
6253521,False
5772920,False
4724346,False
530040,False
4986488,False
5772924,False
7083644,False
4986494,False
2365056,False
2627200,False
6035068,False
5760,False
7870084,False
2102913,False
2102914,False
2102912,False
6821505,False
2102916,False
4724361,False
4724362,False
2102920,False
530060,False
7083652,False
4724366,False
4200072,False
6821516,False
4200080,False
4200076,False
4462220,False
4200084,False
4724364,False
2102928,False
4724374,False
4462232,False
792216,False
7870104,False
4986524,False
530074,False
4986526,False
792220,False
7083677,False
4986525,False
530078,False
2889372,False
792222,False
792221,False
2102944,False
6821536,False
4986527,False
6821540,False
4724392,False
53256,False
4724396,False
4986540,False
4724400,False
4724404,False
5772984,False
4986548,False
6821560,False
4724410,False
4986557,False
4724408,False
792252,False
4986558,False
5772988,False
4724416,False
6821568,False
4200128,False
2102976,False
4200132,False
4462276,False
4724420,False
6821572,False
4200136,False
5832,False
5773002,False
7870152,False
6035148,False
8132300,False
4986574,False
4986575,False
792272,False
6035149,False
4724434,False
4724435,False
792276,False
792277,False
792270,False
530134,False
267992,False
4724438,False
2889432,False
792282,False
1054424,False
2889436,False
2889437,False
530142,False
267998,False
1840862,False
2889438,False
792287,False
4724452,False
5248733,False
4986589,False
7870174,False
5773032,False
4200168,False
530152,False
4724456,False
4724460,False
6821612,False
6035180,False
4200172,False
4200176,False
4986606,False
4462316,False
5773040,False
4724466,False
4200180,False
4724470,False
4986614,False
4986616,False
5248760,False
4986617,False
4986618,False
268028,False
2889468,False
792316,False
792318,False
4462334,False
3151616,False
6297344,False
2627328,False
2365184,False
4724484,False
2103041,False
6821637,False
2103042,False
2103044,False
2103048,False
7870212,False
6821644,False
2627332,False
6821640,False
6821638,False
2103056,False
6821648,False
6821652,False
4724504,False
4986652,False
4724508,False
2103072,False
6821664,False
6821668,False
2103104,False
6821700,False
6821696,False
4724552,False
4986700,False
4724556,False
4724560,False
4986708,False
6253565,False
4724564,False
6253566,False
5773144,False
4200280,False
4724568,False
5773148,False
4724570,False
4200284,False
4462428,False
4724574,False
530268,False
4724572,False
4724573,False
4986718,False
6821724,False
4986716,False
4986748,False
4724600,False
4986717,False
2103168,False
4724604,False
5003098,False
6821760,False
7139328,False
6821764,False
4724616,False
4724620,False
4986764,False
4724624,False
4724628,False
4986772,False
5773208,False
4724634,False
4200344,False
4200348,False
4724632,False
530332,False
4986780,False
7083932,False
792476,False
5773212,False
4986781,False
4724638,False
6035356,False
4986782,False
4724637,False
4986812,False
4724664,False
4724668,False
4724676,False
8181404,False
4724672,False
4200392,False
4986820,False
530376,False
6821832,False
5773256,False
4200396,False
4724684,False
4462540,False
6821836,False
4200400,False
5773260,False
4724690,False
4724686,False
6821844,False
5773268,False
4200404,False
4724694,False
4200408,False
4200409,False
7870424,False
5773272,False
4200410,False
5773273,False
2889692,False
792540,False
792542,False
4986846,False
4986847,False
7083996,False
4986844,False
7083997,False
5248988,False
530398,False
4724716,False
4724712,False
4986860,False
4724720,False
4724724,False
4986868,False
5773304,False
6821880,False
4724730,False
4724728,False
4986876,False
792572,False
4986878,False
5773308,False
3414016,False
7608320,False
3414018,False
3414017,False
3414020,False
3676161,False
3676160,False
3676162,False
3414024,False
3676168,False
3676164,False
7870468,False
6149,False
6150,False
6152,False
6153,False
2365456,False
3414032,False
6559760,False
6161,False
6162,False
3676176,False
2103317,False
2103318,False
2103322,False
2365464,False
6168,False
6164,False
2103316,False
2103320,False
2103324,False
2103321,False
3414048,False
3676192,False
4200480,False
6176,False
6180,False
2365476,False
6177,False
6178,False
2103336,False
2103338,False
6184,False
2365480,False
2627624,False
2103333,False
2103334,False
2103337,False
6192,False
2103344,False
2103345,False
3151920,False
2103348,False
2365488,False
2627632,False
6297648,False
2103352,False
2103346,False
268352,False
2365505,False
3414080,False
2103362,False
3676224,False
6208,False
2103366,False
4200512,False
6216,False
2103369,False
2103370,False
6210,False
6212,False
6297668,False
2103365,False
6297672,False
6224,False
2103378,False
2103377,False
3151952,False
2103376,False
6297680,False
2103380,False
2103384,False
7764608,False
2365520,False
6240,False
2103392,False
3151968,False
2103394,False
6297696,False
2103396,False
2627680,False
2365536,False
2103400,False
2103393,False
2740768,False
2103408,False
5003149,False
1054848,False
6274,False
6273,False
2103424,False
3414144,False
2103429,False
3676288,False
6272,False
6280,False
2365576,False
2103434,False
2103433,False
2103436,False
2103430,False
3152008,False
2146816,False
3152016,False
6288,False
2103442,False
2103440,False
2103441,False
2365584,False
2103444,False
6297744,False
2103448,False
2627728,False
6304,False
2103457,False
2103456,False
2365600,False
6297760,False
2627744,False
2103460,False
2103458,False
2103464,False
5003156,False
8285657,False
8285658,False
2103472,False
8285659,False
6336,False
8181452,False
3152064,False
6297792,False
2103489,False
2103492,False
2365632,False
2103490,False
2103488,False
2103496,False
5003164,False
4724952,False
4724956,False
2103504,False
4987100,False
2103520,False
8181464,False
268544,False
4742658,False
3414272,False
6402,False
3676416,False
2365700,False
4200704,False
6400,False
6401,False
2103561,False
6408,False
2103562,False
2365704,False
2103564,False
2627848,False
2103557,False
2103558,False
6416,False
3152144,False
2103570,False
2103569,False
2365712,False
2103572,False
2627856,False
2103576,False
2103568,False
6297872,False
7950888,False
6432,False
2103585,False
3152160,False
2103586,False
2103588,False
6297888,False
2365728,False
2627872,False
2103592,False
2103584,False
2103600,False
6464,False
6297920,False
3152192,False
2103618,False
2103617,False
2103620,False
2365760,False
2103616,False
2103624,False
2627904,False
2103632,False
2103648,False
4742684,False
6297984,False
2103680,False
3152256,False
6528,False
2103682,False
2103681,False
2103684,False
2365824,False
2103688,False
8285699,False
8285700,False
1460188,False
8285701,False
8285702,False
2103696,False
5003206,False
2103712,False
8181500,False
2103744,False
5003218,False
6878932,False
5003220,False
5003221,False
6878937,False
6878938,False
5003225,False
3152384,False
1055232,False
3152385,False
3152386,False
6658,False
7346688,False
6660,False
6298112,False
2103811,False
2103808,False
3152388,False
7346692,False
6298116,False
6298117,False
6664,False
3152392,False
2103816,False
2103818,False
6298128,False
2103820,False
6672,False
3152400,False
2103824,False
4725268,False
7870996,False
2103828,False
2103825,False
2103826,False
2103832,False
6822421,False
6822422,False
5003231,False
3152416,False
2103842,False
6298144,False
2365984,False
2103841,False
6822437,False
6822438,False
2103840,False
6688,False
6298148,False
7084580,False
2103844,False
2103848,False
6822444,False
6822440,False
2103856,False
6822448,False
6822452,False
6720,False
2366016,False
2628160,False
6298176,False
2103874,False
3152448,False
6298180,False
2103876,False
2103873,False
2103880,False
6822469,False
6822470,False
6822476,False
6822472,False
2103888,False
6822480,False
6822484,False
4725336,False
4725340,False
2103904,False
4987484,False
6822496,False
6822500,False
4742730,False
4742732,False
5784797,False
5784798,False
2971228,False
6784,False
2103937,False
3152512,False
2103940,False
2103938,False
2103936,False
6298240,False
2366080,False
6822529,False
2103944,False
6822530,False
4725380,False
6822533,False
6822540,False
2103952,False
6822534,False
4742737,False
7868928,False
6822544,False
3231746,False
7868929,False
3231748,False
6822548,False
4742740,False
4725400,False
5993216,False
4725404,False
4987548,False
5003257,False
4742741,False
2103968,False
6822560,False
7868933,False
5991901,False
6822564,False
5003260,False
7868935,False
1929177,False
1929176,False
5003263,False
2104000,False
6822592,False
5003264,False
1929178,False
7868938,False
6822596,False
4725448,False
1929180,False
4725452,False
4987596,False
4725456,False
1929181,False
3231760,False
4725460,False
4987604,False
1929182,False
4725465,False
5774040,False
4725466,False
4201176,False
6036188,False
4201180,False
4463324,False
531164,False
793308,False
4987612,False
4987614,False
4987613,False
5774044,False
4725470,False
1594568,False
7764737,False
4725496,False
4725500,False
4987644,False
7764743,False
6912,False
2104064,False
2104066,False
2366208,False
2628352,False
7871236,False
3152640,False
2104065,False
6298372,False
2104068,False
2104072,False
6822664,False
6822668,False
8133380,False
6822661,False
6822662,False
2104080,False
6822672,False
6822676,False
7764750,False
6822688,False
2104096,False
6822692,False
2104128,False
6822720,False
7868964,False
6822724,False
7868965,False
5472220,False
579420,False
2115584,False
1929208,False
7868968,False
4742780,False
4742781,False
1929212,False
7868972,False
2115585,False
7950912,False
3804928,False
7764769,False
2104192,False
7868976,False
6822784,False
6822788,False
7950913,False
7764772,False
7764774,False
7764776,False
4742797,False
4742796,False
7764780,False
5887710,False
4742798,False
2971292,False
4725720,False
4987868,False
4725724,False
4742806,False
7868997,False
4273880,False
7168,False
3152896,False
3152897,False
6298626,False
2104320,False
1055744,False
3152900,False
3152898,False
4201472,False
6298625,False
7176,False
3152904,False
6298628,False
7172,False
6298632,False
2104328,False
3152912,False
2104329,False
2104330,False
2104332,False
2104336,False
2104337,False
7184,False
2366480,False
6298640,False
2104340,False
2104344,False
2104338,False
2104352,False
2104353,False
2104354,False
3152928,False
6298656,False
2104356,False
2628640,False
2366496,False
7200,False
2104360,False
7869008,False
2104368,False
2104384,False
2366528,False
7232,False
2104385,False
3152960,False
2104386,False
6298688,False
2104392,False
2104388,False
2628672,False
4987996,False
2104400,False
4725852,False
4725848,False
7764812,False
2104416,False
7764816,False
7869024,False
8285850,False
3153024,False
6298752,False
7296,False
2104448,False
2104452,False
2366592,False
2104449,False
2628736,False
2104456,False
2104450,False
626688,False
2104464,False
4742841,False
4725912,False
4725916,False
4988060,False
2104480,False
5263876,False
4742846,False
5263880,False
2104512,False
4725960,False
4742852,False
4725964,False
4988108,False
