previous_state,next_state,valid
491118,1835765,False
491118,1850633,False
491118,1851913,False
491118,1852148,False
491118,1852149,False
491118,1867017,False
491118,1867252,False
491118,1867253,False
491118,1868297,False
491118,1883400,False
491118,1883401,False
491118,1883636,False
491118,1883637,False
491118,1884916,False
491118,1884917,False
491118,1899784,False
491118,1899785,False
491118,1900020,False
491118,1900021,False
753262,520,True
753262,756,True
753262,15624,True
753262,16904,False
753262,17140,True
753262,32244,True
753262,33288,True
753262,33289,True
753262,48392,True
753262,48628,True
753262,64776,True
753262,64777,False
753262,65012,True
753262,65013,True
753262,1835529,False
753262,1835765,False
753262,1850633,False
753262,1851913,False
753262,1852148,False
753262,1852149,False
753262,1867017,False
753262,1867252,False
753262,1868297,False
753262,1867253,False
753262,1883400,False
753262,1883401,False
753262,1883636,False
753262,1883637,False
753262,1884916,False
753262,1884917,False
753262,1899784,False
753262,1899785,False
753262,1900020,False
753262,1900021,False
949870,520,True
949870,756,True
949870,15624,True
949870,16904,False
949870,17140,True
949870,32244,True
949870,33288,True
949870,33289,True
949870,48392,True
949870,48628,True
949870,64776,True
949870,64777,False
949870,65012,True
949870,65013,True
949870,1835529,False
949870,1835765,False
949870,1850633,False
949870,1851913,False
949870,1852148,False
949870,1852149,False
949870,1867252,False
949870,1867017,False
949870,1867253,False
949870,1883400,False
949870,1868297,False
949870,1883401,False
949870,1883636,False
949870,1883637,False
949870,1884917,False
949870,1884916,False
949870,1899784,False
949870,1899785,False
949870,1900020,False
949870,1900021,False
1007214,520,True
1007214,15624,True
1007214,756,True
1007214,16904,True
1007214,17140,True
1007214,32244,True
1007214,33289,False
1007214,33288,True
1007214,48392,True
1007214,48628,True
1007214,64776,True
1007214,64777,False
1007214,65012,True
1007214,65013,True
1007214,1835529,False
1007214,1835765,False
1007214,1851913,False
1007214,1850633,False
1007214,1852148,False
1007214,1852149,False
1007214,1867017,False
1007214,1867253,False
1007214,1867252,False
1007214,1868297,False
1007214,1883400,False
1007214,1883401,False
1007214,1883636,False
1007214,1883637,False
1007214,1884916,False
1007214,1884917,False
1007214,1899784,False
1007214,1899785,False
1007214,1900020,False
1048174,520,True
1007214,1900021,False
1048174,756,True
1048174,15624,True
1048174,16904,False
1048174,17140,True
1048174,32244,True
1048174,33288,True
1048174,33289,True
1048174,48392,True
1048174,64776,True
1048174,48628,True
1048174,64777,False
1048174,65012,True
1048174,65013,True
1048174,1835529,False
1048174,1835765,False
1048174,1850633,False
1048174,1851913,False
1048174,1852148,False
1048174,1852149,False
1048174,1867017,False
1048174,1867252,False
1048174,1867253,False
1048174,1868297,False
1048174,1883400,False
1048174,1883401,False
1048174,1883636,False
1048174,1883637,False
1048174,1884916,False
1048174,1899784,False
1048174,1899785,False
1048174,1884917,False
1048174,1900020,False
1048174,1900021,False
1015407,520,True
1015407,756,True
1015407,15624,True
1015407,16904,False
1015407,17140,True
1015407,32244,True
1015407,33288,True
1015407,33289,True
1015407,48392,True
1015407,48628,True
1015407,64776,True
1015407,64777,False
1015407,65012,True
1015407,65013,True
1015407,1835529,False
1015407,1835765,False
1015407,1850633,False
1015407,1851913,False
1015407,1852148,False
1015407,1852149,False
1015407,1867017,False
1015407,1867252,False
1015407,1867253,False
1015407,1868297,False
1015407,1883400,False
1015407,1883401,False
1015407,1883636,False
1015407,1883637,False
1015407,1884916,False
1015407,1884917,False
1015407,1899784,False
1015407,1899785,False
1015407,1900020,False
1015407,1900021,False
991534,520,True
991534,756,True
991534,15624,True
991534,16904,False
991534,17140,True
991534,32244,True
991534,33288,True
991534,33289,True
991534,48392,True
991534,48628,True
991534,64776,True
991534,64777,False
991534,65012,True
991534,65013,True
991534,1835529,False
991534,1835765,False
991534,1850633,False
991534,1851913,False
991534,1852148,False
991534,1852149,False
991534,1867017,False
991534,1867252,False
991534,1867253,False
991534,1868297,False
991534,1883400,False
991534,1883401,False
991534,1883636,False
991534,1883637,False
991534,1884916,False
991534,1884917,False
991534,1899784,False
991534,1899785,False
991534,1900020,False
991534,1900021,False
2130350,520,True
2130350,756,True
2130350,16904,True
2130350,15624,True
2130350,17140,True
2130350,32244,True
2130350,33288,False
2130350,33289,False
2130350,48392,True
2130350,48628,True
2130350,64776,True
2130350,64777,False
2130350,65012,True
2130350,65013,True
2130350,1835529,False
2130350,1835765,False
2130350,1850633,False
2130350,1851913,False
2130350,1852148,False
2130350,1852149,False
2130350,1867017,False
2130350,1867252,False
2130350,1867253,False
2130350,1868297,False
2130350,1883400,False
2130350,1883401,False
2130350,1883636,False
2130350,1883637,False
2130350,1884916,False
2130350,1884917,False
2130350,1899784,False
2130350,1899785,False
2130350,1900020,False
2130350,1900021,False
1081774,520,True
1081774,756,True
1081774,15624,True
1081774,16904,True
1081774,17140,True
1081774,32244,True
1081774,33288,False
1081774,33289,False
1081774,48392,True
1081774,48628,True
1081774,64776,True
1081774,64777,False
1081774,65012,True
1081774,65013,True
1081774,1835529,False
1081774,1835765,False
1081774,1850633,False
1081774,1851913,False
1081774,1852148,False
1081774,1852149,False
1081774,1867017,False
1081774,1867252,False
1081774,1867253,False
1081774,1868297,False
1081774,1883401,False
1081774,1883636,False
1081774,1883400,False
1081774,1883637,False
1081774,1884916,False
1081774,1884917,False
1081774,1899784,False
1081774,1899785,False
1081774,1900020,False
1081774,1900021,False
4227502,520,True
4227502,756,True
4227502,15624,True
4227502,16904,True
4227502,17140,True
4227502,32244,True
4227502,33288,False
4227502,33289,False
4227502,48392,True
4227502,48628,True
4227502,64776,True
4227502,64777,False
4227502,65012,True
4227502,65013,True
4227502,1835529,False
4227502,1835765,False
4227502,1850633,False
4227502,1851913,False
4227502,1852148,False
4227502,1852149,False
4227502,1867017,False
4227502,1867252,False
4227502,1867253,False
4227502,1868297,False
4227502,1883400,False
4227502,1883401,False
4227502,1883636,False
4227502,1884916,False
4227502,1883637,False
4227502,1884917,False
4227502,1899784,False
4227502,1899785,False
4227502,1900020,False
4227502,1900021,False
49582,520,True
49582,756,True
49582,15624,True
49582,16904,True
49582,17140,True
49582,32244,True
49582,33288,False
49582,48392,True
49582,33289,False
49582,48628,True
49582,64776,True
49582,64777,False
49582,65012,True
49582,65013,True
49582,1835529,False
49582,1835765,False
49582,1850633,False
49582,1851913,False
49582,1852148,False
49582,1852149,False
49582,1867017,False
49582,1867252,False
49582,1867253,False
49582,1868297,False
49582,1883400,False
49582,1883636,False
49582,1883401,False
49582,1883637,False
49582,1884916,False
49582,1884917,False
49582,1899785,False
49582,1899784,False
49582,1900020,False
49582,1900021,False
1015422,756,True
1015422,520,True
1015422,15624,True
1015422,16904,False
1015422,17140,True
1015422,33288,True
1015422,32244,True
1015422,33289,True
1015422,48392,True
1015422,48628,True
1015422,64777,False
1015422,64776,True
1015422,65012,True
1015422,65013,True
1015422,1835529,False
1015422,1850633,False
1015422,1835765,False
1015422,1851913,False
1015422,1852148,False
1015422,1852149,False
1015422,1867252,False
1015422,1867017,False
1015422,1867253,False
1015422,1868297,False
1015422,1883400,False
1015422,1883636,False
1015422,1883401,False
1015422,1883637,False
1015422,1884916,False
1015422,1884917,False
1015422,1899785,False
1015422,1899784,False
1015422,1900021,False
1014510,520,True
1015422,1900020,False
1014510,756,True
1014510,15624,True
1014510,16904,True
1014510,17140,True
1014510,32244,True
1014510,33288,True
1014510,33289,False
1014510,48392,True
1014510,48628,True
1014510,64776,True
1014510,64777,True
1014510,65012,True
1014510,65013,True
1014510,1835529,False
1014510,1835765,False
1014510,1850633,False
1014510,1851913,False
1014510,1852148,False
1014510,1852149,False
1014510,1867017,False
1014510,1867252,False
1014510,1867253,False
1014510,1868297,False
1014510,1883400,False
1014510,1883401,False
1014510,1883636,False
1014510,1883637,False
1014510,1884916,False
1014510,1884917,False
1014510,1899784,False
1014510,1899785,False
1014510,1900020,False
1014510,1900021,False
33199,520,True
33199,756,True
33199,15624,True
33199,16904,True
33199,17140,True
33199,32244,True
33199,33288,False
33199,33289,False
33199,48392,True
33199,48628,True
33199,64776,True
33199,64777,False
33199,65012,True
33199,65013,True
33199,1835529,False
33199,1835765,False
33199,1850633,False
33199,1851913,False
33199,1852148,False
33199,1852149,False
33199,1867017,False
33199,1867252,False
33199,1867253,False
33199,1868297,False
33199,1883400,False
33199,1883401,False
33199,1883636,False
33199,1883637,False
33199,1884916,False
33199,1884917,False
33199,1899784,False
33199,1899785,False
33199,1900020,False
33199,1900021,False
40574,520,True
40574,756,True
40574,15624,True
40574,16904,True
40574,17140,True
40574,32244,True
40574,33288,True
40574,33289,False
40574,48392,True
40574,48628,True
40574,64776,True
40574,64777,False
40574,65012,True
40574,65013,True
40574,1835529,False
40574,1835765,False
40574,1850633,False
40574,1851913,False
40574,1852148,False
40574,1852149,False
40574,1867017,False
40574,1867252,False
40574,1867253,False
40574,1868297,False
40574,1883400,False
40574,1883636,False
40574,1883637,False
40574,1884916,False
40574,1883401,False
40574,1884917,False
40574,1899785,False
40574,1900020,False
40574,1900021,False
40574,1899784,False
49440,520,True
49440,756,True
49440,15624,True
49440,16904,True
49440,17140,True
49440,32244,True
49440,33288,True
49440,33289,False
49440,48392,True
49440,48628,True
49440,64776,True
49440,64777,False
49440,65012,True
49440,65013,True
49440,1835529,True
49440,1835765,True
49440,1850633,True
49440,1851913,False
49440,1852148,True
49440,1852149,True
49440,1867017,False
49440,1867252,True
49440,1867253,True
49440,1868297,False
49440,1883400,True
49440,1883401,True
49440,1883636,True
49440,1883637,True
49440,1884916,True
49440,1884917,False
49440,1899784,True
49440,1899785,False
49440,1900020,True
49440,1900021,True
33710,520,True
33710,756,True
33710,15624,True
33710,16904,True
33710,17140,True
33710,32244,True
33710,33288,False
33710,33289,False
33710,48392,True
33710,48628,True
33710,64776,True
33710,64777,False
33710,65012,True
33710,65013,True
33710,1835529,False
33710,1835765,False
33710,1850633,False
33710,1851913,False
33710,1852148,False
33710,1852149,False
33710,1867017,False
33710,1867252,False
33710,1867253,False
33710,1868297,False
33710,1883400,False
33710,1883401,False
33710,1883636,False
33710,1883637,False
33710,1884916,False
33710,1884917,False
33710,1899784,False
33710,1899785,False
33710,1900020,False
33710,1900021,False
5202222,520,True
5202222,756,True
5202222,15624,True
5202222,16904,False
5202222,17140,True
5202222,32244,True
5202222,33288,True
5202222,33289,True
5202222,48392,True
5202222,64776,True
5202222,48628,True
5202222,64777,False
5202222,65012,True
5202222,65013,True
5202222,1835765,False
5202222,1835529,False
5202222,1850633,False
5202222,1851913,False
5202222,1852148,False
5202222,1852149,False
5202222,1867017,False
5202222,1867252,False
5202222,1867253,False
5202222,1868297,False
5202222,1883400,False
5202222,1883401,False
5202222,1883637,False
5202222,1884916,False
5202222,1883636,False
5202222,1884917,False
5202222,1899784,False
5202222,1899785,False
5202222,1900020,False
5202222,1900021,False
483630,520,True
483630,756,True
483630,15624,True
483630,16904,False
483630,17140,True
483630,32244,True
483630,33288,True
483630,33289,True
483630,48628,True
483630,48392,True
483630,64776,True
483630,64777,False
483630,65012,True
483630,65013,True
483630,1835529,False
483630,1835765,False
483630,1850633,False
483630,1851913,False
483630,1852148,False
483630,1852149,False
483630,1867017,False
483630,1867252,False
483630,1867253,False
483630,1868297,False
483630,1883400,False
483630,1883401,False
483630,1883636,False
483630,1883637,False
483630,1884916,False
483630,1884917,False
483630,1899784,False
483630,1899785,False
483630,1900020,False
483630,1900021,False
1015022,520,True
1015022,756,True
1015022,15624,True
1015022,16904,True
1015022,17140,True
1015022,32244,True
1015022,33288,True
1015022,33289,False
1015022,48392,True
1015022,48628,True
1015022,64776,True
1015022,64777,True
1015022,65012,True
1015022,65013,True
1015022,1835529,False
1015022,1835765,False
1015022,1850633,False
1015022,1851913,False
1015022,1852148,False
1015022,1852149,False
1015022,1867017,False
1015022,1867252,False
1015022,1867253,False
1015022,1883400,False
1015022,1868297,False
1015022,1883401,False
1015022,1883636,False
1015022,1883637,False
1015022,1884916,False
1015022,1884917,False
1015022,1899784,False
1015022,1899785,False
1015022,1900020,False
1015022,1900021,False
122606,520,True
122606,756,True
122606,16904,True
122606,15624,True
122606,17140,True
122606,32244,True
122606,33288,False
122606,33289,False
122606,48392,True
122606,48628,True
122606,64776,True
122606,64777,False
122606,65012,True
122606,65013,True
122606,1835529,False
122606,1835765,False
122606,1851913,False
122606,1850633,False
122606,1852148,False
122606,1852149,False
122606,1867017,False
122606,1867252,False
122606,1867253,False
122606,1868297,False
122606,1883400,False
122606,1883401,False
122606,1883637,False
122606,1883636,False
122606,1884916,False
122606,1884917,False
122606,1899784,False
122606,1899785,False
122606,1900020,False
122606,1900021,False
34222,520,True
34222,756,True
34222,16904,True
34222,15624,True
34222,17140,True
34222,32244,True
34222,33288,False
34222,48392,True
34222,33289,False
34222,48628,True
34222,64776,True
34222,64777,False
34222,65013,True
34222,65012,True
34222,1835529,False
34222,1835765,False
34222,1850633,False
34222,1852148,False
