previous_state,next_state,valid
33288,1015532,False
33288,40682,False
33288,40684,False
33288,1015534,False
33288,3112686,False
33288,925998,False
33288,41262,False
33288,3105070,False
33288,860462,False
33288,2056494,False
33288,3088686,False
33288,2040110,False
33288,5185838,False
33288,1007918,False
33288,467246,False
33288,991535,False
33288,1007919,False
33288,37294,False
33288,39534,False
33288,1015550,False
33288,2130176,False
33288,40702,False
33288,1081600,False
33288,33026,False
33288,4227328,False
33288,49408,False
33288,33028,False
33288,557312,False
33288,295168,False
33288,33032,False
33288,98560,False
33288,256,False
33288,164096,False
33288,40554,False
33288,33024,False
33288,33038,False
33288,33025,False
33288,33040,False
33288,1008942,False
33288,991502,False
33288,1007886,False
33288,180512,False
33288,33536,False
33288,40558,False
33288,56942,False
33288,2137710,False
33288,1089134,False
33288,36590,False
33288,52974,False
33288,33056,False
33288,2146592,False
33288,1098016,False
33288,49442,False
33288,49444,False
33288,4243744,False
33288,33062,False
33288,991526,False
33288,1007910,False
33288,34048,False
33288,33066,False
33288,991530,False
33288,33068,False
33288,991532,False
33288,34094,False
33288,992558,False
33288,1024302,False
33288,33582,False
33288,2130222,False
33288,1081646,False
33288,4227374,False
33288,49454,False
33288,557358,False
33288,295214,False
33288,993582,False
33288,1009966,False
33288,33086,False
33288,991550,False
33288,33088,False
33288,1007934,False
33288,35072,False
33288,319214,False
33288,65262,False
33288,40046,False
33288,38638,False
33288,55022,False
33288,49504,False
33288,295342,False
33288,33134,False
33288,991598,False
33288,995630,False
33288,1012014,False
33288,1015662,False
33288,1007982,False
33288,1040814,False
33288,876974,False
33288,41390,False
33288,40814,False
33288,729390,False
33288,1008047,False
33288,39662,False
33288,56046,False
33288,33152,False
33288,1008558,False
33288,37120,False
33288,57066,False
33288,745774,False
33288,7790,False
33288,1008014,False
33288,40174,False
33288,33166,False
33288,56558,False
33288,1009070,False
33288,57068,False
33288,1011310,False
33288,2137838,False
33288,1007342,False
33288,49568,False
33288,1089262,False
33288,4234990,False
33288,57070,False
33288,564974,False
33288,302830,False
33288,1008038,False
33288,106222,False
33288,40687,False
33288,57071,False
33288,1008042,False
33288,573728,False
33288,1008044,False
33288,311584,False
33288,33198,False
33288,991662,False
33288,3105198,False
33288,1008046,False
33288,2056622,False
33288,5202350,False
33288,483758,False
33288,942510,False
33288,745902,False
33288,999854,False
33288,1010094,False
33288,33262,False
33288,49952,False
33288,1008062,False
33288,33214,False
33288,40559,False
33288,50464,False
33288,49448,False
33288,1013358,False
33288,57086,False
33288,51488,False
33288,106094,False
33288,1015790,False
33288,1008110,False
33288,98606,False
33288,302,False
33288,983342,False
33288,33070,False
33288,164142,False
33288,33071,False
33288,999726,False
33288,1012142,False
33288,1014382,False
33289,32768,True
33289,41216,False
33289,876846,False
33289,1014894,False
33289,49456,False
33289,884334,False
33289,1015406,False
33289,48750,False
33289,1011438,False
33289,7918,False
33289,49184,False
33289,53536,False
33289,171630,False
33289,32814,False
33289,991278,False
33289,35118,False
33289,1007662,False
33289,1015342,False
33289,24302,False
33289,40494,False
33289,40686,False
33289,430,False
33289,942382,False
33289,33190,False
33289,1015374,False
33289,2154222,False
33289,1105646,False
33289,4251374,False
33289,581358,False
33289,40526,False
33289,1013486,False
33289,33194,False
33289,16672,False
33289,564846,False
33289,557486,False
33289,1015398,False
33289,40550,False
33289,1015402,False
33289,33196,False
33289,1015404,False
33289,40556,False
33289,3112558,False
33289,2063982,False
33289,37166,False
33289,5209710,False
33289,999022,False
33289,491118,False
33289,949870,False
33289,753262,False
33289,1007214,False
33289,1048174,False
33289,1015407,False
33289,991534,False
33289,2130350,False
33289,1081774,False
33289,4227502,False
33289,49582,False
33289,1015422,False
33289,1014510,False
33289,33199,False
33289,40574,False
33289,49440,False
33289,33710,False
33289,5202222,False
33289,483630,False
33289,1015022,False
33289,34222,False
33289,122606,False
33289,36462,False
33289,49441,False
33289,2064110,False
33289,5209838,False
33289,999150,False
33289,491246,False
33289,753390,False
33289,949998,False
33289,1048302,False
33289,884462,False
33289,1015535,False
33289,48878,False
33289,40942,False
33289,1040686,False
33289,57632,False
33289,57326,False
33289,98734,False
33289,302702,False
33289,1015470,False
33289,1007790,False
33289,40622,False
33289,57006,False
33289,32942,False
33289,35246,False
33289,171758,False
33289,114976,False
33289,992046,False
33289,1015502,False
33289,40654,False
33289,188142,False
33289,57038,False
33289,1008430,False
33289,4234862,False
33289,38510,False
33289,1007914,False
33289,164270,False
33289,1015526,False
33289,1007916,False
33289,40678,False
33289,57062,False
33289,1015530,False
33289,40682,False
33289,1015532,False
33289,40684,False
33289,1015534,False
33289,3112686,False
33289,41262,False
33289,925998,False
33289,3105070,False
33289,860462,False
33289,2056494,False
33289,3088686,False
33289,2040110,False
33289,5185838,False
33289,1007918,False
33289,991535,False
33289,467246,False
33289,1007919,False
33289,37294,False
33289,39534,False
33289,1015550,False
33289,40702,False
33289,2130176,False
33289,1081600,False
33289,33026,False
33289,4227328,False
33289,33028,False
33289,49408,False
33289,557312,False
33289,295168,False
33289,98560,False
33289,33032,False
33289,256,False
33289,164096,False
33289,33024,False
33289,40554,False
33289,33025,False
33289,33038,False
33289,33040,False
33289,991502,False
33289,1008942,False
33289,1007886,False
33289,180512,False
33289,33536,False
33289,40558,False
33289,56942,False
33289,2137710,False
33289,1089134,False
33289,36590,False
33289,52974,False
33289,33056,False
33289,2146592,False
33289,1098016,False
33289,49442,False
33289,49444,False
33289,4243744,False
33289,33062,False
33289,991526,False
33289,1007910,False
33289,34048,False
33289,33066,False
33289,991530,False
33289,33068,False
33289,991532,False
33289,34094,False
33289,992558,False
33289,1024302,False
33289,33582,False
33289,2130222,False
33289,1081646,False
33289,4227374,False
33289,49454,False
33289,557358,False
33289,295214,False
33289,993582,False
33289,1009966,False
33289,33086,False
33289,991550,False
33289,33088,False
33289,1007934,False
33289,35072,False
33289,319214,False
33289,65262,False
33289,40046,False
33289,55022,False
33289,38638,False
33289,49504,False
33289,295342,False
33289,33134,False
33289,991598,False
33289,995630,False
33289,1012014,False
33289,1007982,False
33289,1015662,False
33289,1040814,False
33289,876974,False
33289,41390,False
33289,40814,False
33289,729390,False
33289,1008047,False
33289,39662,False
33289,56046,False
33289,33152,False
33289,1008558,False
33289,37120,False
33289,745774,False
33289,57066,False
33289,7790,False
33289,1008014,False
33289,40174,False
33289,56558,False
33289,33166,False
33289,1009070,False
33289,1011310,False
33289,57068,False
33289,1007342,False
33289,2137838,False
33289,49568,False
33289,1089262,False
33289,4234990,False
33289,57070,False
33289,564974,False
33289,302830,False
33289,106222,False
33289,1008038,False
33289,40687,False
33289,57071,False
33289,1008042,False
33289,573728,False
33289,1008044,False
33289,311584,False
33289,33198,False
33289,991662,False
33289,1008046,False
33289,3105198,False
33289,2056622,False
33289,5202350,False
33289,483758,False
33289,745902,False
33289,942510,False
33289,999854,False
33289,1010094,False
33289,33262,False
33289,49952,False
33289,1008062,False
33289,33214,False
33289,40559,False
33289,50464,False
33289,49448,False
33289,1013358,False
33289,57086,False
33289,51488,False
33289,106094,False
33289,1015790,False
33289,1008110,False
33289,98606,False
33289,302,False
33289,983342,False
33289,164142,False
33289,33070,False
33289,33071,False
33289,999726,False
33289,1012142,False
33289,1014382,False
48392,32768,True
48392,41216,False
48392,876846,False
48392,1014894,False
48392,49456,False
48392,1015406,False
48392,884334,False
48392,48750,False
48392,1011438,False
48392,7918,False
48392,49184,False
48392,53536,False
48392,171630,False
48392,32814,False
48392,991278,False
48392,35118,False
48392,1007662,False
48392,1015342,False
48392,24302,False
48392,40494,False
48392,40686,False
48392,430,False
48392,942382,False
48392,33190,False
48392,1015374,False
48392,1105646,False
48392,2154222,False
48392,4251374,False
48392,581358,False
48392,40526,False
48392,1013486,False
48392,33194,False
48392,564846,False
48392,557486,False
48392,1015398,False
48392,40550,False
48392,16672,False
48392,1015402,False
48392,33196,False
48392,1015404,False
48392,40556,False
48392,3112558,False
48392,2063982,False
48392,37166,False
48392,5209710,False
48392,999022,False
48392,491118,False
48392,753262,False
48392,949870,False
48392,1007214,False
48392,1048174,False
48392,1015407,False
48392,991534,False
48392,1081774,False
48392,2130350,False
48392,4227502,False
48392,49582,False
48392,1015422,False
48392,1014510,False
48392,33199,False
48392,40574,False
48392,49440,False
48392,33710,False
48392,5202222,False
48392,483630,False
48392,1015022,False
48392,122606,False
48392,34222,False
48392,36462,False
48392,49441,False
48392,2064110,False
48392,5209838,False
48392,491246,False
48392,999150,False
48392,753390,False
48392,949998,False
48392,1048302,False
48392,1015535,False
48392,884462,False
48392,48878,False
48392,1040686,False
48392,40942,False
48392,57632,False
48392,57326,False
48392,98734,False
48392,302702,False
48392,1015470,False
48392,40622,False
48392,1007790,False
48392,57006,False
48392,32942,False
48392,35246,False
48392,114976,False
48392,171758,False
48392,992046,False
48392,1015502,False
48392,40654,False
48392,57038,False
48392,188142,False
48392,4234862,False
48392,1008430,False
48392,38510,False
48392,1007914,False
48392,164270,False
48392,1007916,False
48392,1015526,False
48392,40678,False
48392,57062,False
48392,1015530,False
48392,40682,False
48392,1015532,False
48392,40684,False
48392,3112686,False
48392,1015534,False
48392,41262,False
48392,925998,False
48392,3105070,False
48392,860462,False
48392,2056494,False
48392,3088686,False
48392,2040110,False
48392,5185838,False
48392,1007918,False
48392,467246,False
48392,1007919,False
48392,991535,False
48392,37294,False
48392,39534,False
48392,1015550,False
48392,2130176,False
48392,40702,False
48392,1081600,False
48392,33026,False
48392,4227328,False
48392,33028,False
48392,49408,False
48392,557312,False
48392,295168,False
48392,33032,False
48392,98560,False
48392,256,False
48392,164096,False
48392,33024,False
48392,40554,False
48392,33025,False
48392,33038,False
48392,33040,False
48392,991502,False
48392,1008942,False
48392,1007886,False
48392,180512,False
48392,33536,False
48392,40558,False
48392,56942,False
48392,2137710,False
48392,1089134,False
48392,36590,False
48392,52974,False
48392,33056,False
48392,2146592,False
48392,1098016,False
48392,49442,False
48392,49444,False
48392,4243744,False
48392,33062,False
48392,991526,False
48392,1007910,False
48392,34048,False
48392,991530,False
48392,33066,False
48392,33068,False
48392,991532,False
48392,34094,False
48392,992558,False
48392,1024302,False
48392,33582,False
48392,2130222,False
48392,1081646,False
48392,4227374,False
48392,49454,False
48392,557358,False
48392,295214,False
48392,993582,False
48392,1009966,False
48392,33086,False
48392,991550,False
48392,33088,False
48392,1007934,False
48392,35072,False
48392,319214,False
48392,40046,False
48392,65262,False
48392,38638,False
48392,55022,False
48392,49504,False
48392,33134,False
48392,991598,False
48392,295342,False
48392,995630,False
48392,1012014,False
48392,1007982,False
48392,1015662,False
48392,1040814,False
48392,876974,False
48392,41390,False
48392,40814,False
48392,729390,False
48392,1008047,False
48392,39662,False
48392,56046,False
48392,33152,False
48392,1008558,False
48392,37120,False
48392,745774,False
48392,57066,False
48392,7790,False
48392,1008014,False
48392,40174,False
48392,56558,False
48392,33166,False
48392,1009070,False
48392,57068,False
48392,1011310,False
48392,1007342,False
48392,2137838,False
48392,49568,False
48392,1089262,False
48392,4234990,False
48392,57070,False
48392,564974,False
48392,302830,False
48392,106222,False
48392,1008038,False
48392,40687,False
48392,57071,False
48392,1008042,False
48392,573728,False
48392,1008044,False
48392,311584,False
48392,33198,False
48392,991662,False
48392,1008046,False
48392,3105198,False
48392,2056622,False
48392,5202350,False
48392,483758,False
48392,745902,False
48392,942510,False
48392,999854,False
48392,1010094,False
48392,33262,False
48392,49952,False
48392,1008062,False
48392,33214,False
48392,40559,False
48392,50464,False
48392,49448,False
48392,1013358,False
48392,57086,False
48392,51488,False
48392,106094,False
