previous_state,next_state,valid
520,1197825,False
520,1459969,False
520,522113,False
520,4343553,False
520,411395,False
520,149251,False
520,673539,False
520,149250,False
520,1197827,False
520,149252,False
520,5105565,False
520,2246403,False
520,411397,False
520,673541,False
520,4343555,False
520,1197829,False
520,2246405,False
520,4343557,False
520,149253,False
520,217088,False
520,149255,False
520,149256,False
520,359297,False
520,149257,False
520,411401,False
520,673545,False
520,1197833,False
520,4859709,False
520,2246409,False
520,4343561,False
520,149259,False
520,5117852,False
520,912897,False
520,388609,False
520,4582913,False
520,4867853,False
520,149261,False
520,152961,False
520,347905,False
520,458625,False
520,390529,False
520,155776,True
520,149264,False
520,4851486,False
520,5042077,False
520,149265,False
520,673553,False
520,1197841,False
520,2246417,False
520,4855181,False
520,4343569,False
520,4855189,False
520,149267,False
520,4855193,False
520,2278016,False
520,4855196,False
520,185089,False
520,5092765,False
520,4724125,False
520,4855197,False
520,4871581,False
520,4867861,False
520,149269,False
520,660893,False
520,4887965,False
520,6952349,False
520,6668189,False
520,4867865,False
520,149273,False
520,4855199,False
520,22272,False
520,4855229,False
520,2119425,False
520,22273,False
520,4216577,False
520,546561,False
520,284417,False
520,132993,False
520,4867868,False
520,22275,False
520,4867869,False
520,673565,False
520,5916445,False
520,6965021,False
520,4343581,False
520,5130013,False
520,22277,False
520,4867871,False
520,149280,False
520,4855261,False
520,383745,False
520,673569,False
520,1197857,False
520,2246433,False
520,4343585,False
520,22281,False
520,5900173,False
520,4327309,False
520,153088,False
520,2250241,False
520,1201665,False
520,4347393,False
520,677377,False
520,415233,False
520,218625,False
520,22017,False
520,153089,False
520,153093,False
520,161281,False
520,4851599,False
520,153091,False
520,153097,False
520,22289,False
520,180226,False
520,153105,False
520,180228,False
520,4855325,False
520,153121,False
520,6948757,False
520,5900181,False
520,4327317,False
520,5113749,False
520,657301,False
520,180232,False
520,4851607,False
520,4851608,False
520,157440,False
520,657305,False
520,6948761,False
520,5900185,False
520,4851609,False
520,419585,False
520,157441,False
520,681729,False
520,153153,False
520,2254593,False
520,1206017,False
520,4851611,False
520,4351745,False
520,157443,False
520,657308,False
520,6948764,False
520,5900188,False
520,4327324,False
520,5113756,False
520,2754461,False
520,1705885,False
520,657309,False
520,4851613,False
520,133021,False
520,919453,False
520,4851614,False
520,5375901,False
520,6162333,False
520,5900189,False
520,6948767,False
520,657311,False
520,5900191,False
520,4327327,False
520,5113759,False
520,4851615,False
520,518913,False
520,157449,False
520,4867901,False
520,5095068,False
520,356096,False
520,880385,False
520,4550401,False
520,93953,False
520,153217,False
520,4724621,False
520,390785,False
520,2453249,False
520,356097,False
520,5090973,False
520,1404673,False
520,356099,False
520,153216,False
520,5379997,False
520,4855437,False
520,5050269,False
520,4349697,False
520,356101,False
520,157457,False
520,149317,False
520,4855445,False
520,4857759,False
520,4855449,False
520,4855452,False
520,5093021,False
520,4724381,False
520,4855453,False
520,4871837,False
520,661149,False
520,180256,False
520,4888221,False
520,4863645,False
520,6952605,False
520,356105,False
520,4855455,False
520,4887453,False
520,181888,False
520,2277376,False
520,4724633,False
520,4855485,False
520,30465,False
520,3294977,False
520,4916765,False
520,4724636,False
520,4876061,False
520,6821789,False
520,530333,False
520,5773213,False
520,4200349,False
520,4986781,False
520,356113,False
520,391936,False
520,4855517,False
520,1440513,False
520,129793,False
520,157473,False
520,4327357,False
520,5113789,False
520,245760,True
520,5904269,False
520,4859789,False
520,491265,False
520,186112,False
520,374529,False
520,1070849,False
520,1201921,False
520,153347,False
520,1267457,False
520,1234689,False
520,2283265,False
520,4380417,False
520,710401,False
520,448257,False
520,186115,False
520,186117,False
520,186121,False
520,136965,False
520,136969,False
520,153351,False
520,186129,False
520,161553,False
520,136977,False
520,153355,False
520,153357,False
520,1201937,False
520,2250513,False
520,153363,False
520,153369,False
520,153365,False
520,4855573,False
520,4855580,False
520,4724509,False
520,4855581,False
520,5093149,False
520,153376,False
520,186145,False
520,136993,False
520,1201953,False
520,2250529,False
520,4347681,False
520,677665,False
520,415521,False
520,218913,False
520,22305,False
520,153377,False
520,153379,False
520,153385,False
520,153381,False
520,4820893,False
520,4859797,False
520,153393,False
520,2488065,False
520,4859801,False
520,5058445,False
520,4855613,False
520,153408,False
520,161601,False
520,165633,False
520,2250561,False
520,1201985,False
520,137025,False
520,153411,False
520,186177,False
520,390977,False
520,22337,False
520,153417,False
520,218945,False
520,4859804,False
520,180288,False
520,153413,False
520,665501,False
520,6956957,False
520,5908381,False
520,153425,False
520,4859805,False
520,4335517,False
520,5121949,False
520,154240,False
520,4859807,False
520,130816,False
520,4855645,False
520,153441,False
520,5058453,False
520,5221277,False
520,5375773,False
520,5058457,False
520,4884237,False
520,364289,False
520,153472,False
520,1202049,False
520,2250625,False
520,4347777,False
520,677761,False
520,415617,False
520,219009,False
520,22401,False
520,153473,False
520,153475,False
520,153477,False
520,153481,False
520,391043,False
520,391049,False
520,4855693,False
520,5058460,False
520,153489,False
520,5058461,False
520,391057,False
520,6107037,False
520,864157,False
520,4534173,False
520,4855701,False
520,5058463,False
520,5093269,False
520,4796317,False
520,5093273,False
520,4724629,False
520,5093276,False
520,5085085,False
520,5093277,False
520,4831133,False
520,5027741,False
520,153505,False
520,661405,False
520,4724637,False
520,6952861,False
520,5060509,False
520,5093279,False
520,5094285,False
520,4724639,False
520,391073,False
520,130819,False
520,4855725,False
520,4855733,False
520,4884249,False
520,4855737,False
520,4855740,False
520,5093309,False
520,4724669,False
520,4855741,False
520,4872125,False
520,153537,False
520,391105,False
520,1197953,False
520,2246529,False
520,4884252,False
520,5083033,False
520,5094293,False
520,4343681,False
520,4884253,False
520,6981405,False
520,5932829,False
520,689949,False
520,4732829,False
520,4359965,False
520,5146397,False
520,4855757,False
520,4884255,False
520,4855765,False
520,149381,False
520,4855769,False
520,5094297,False
520,4855772,False
520,5093341,False
520,4724701,False
520,4855773,False
520,4872157,False
520,661469,False
520,4888541,False
520,4863965,False
520,5904349,False
520,4855775,False
520,6952925,False
520,5094300,False
520,4570013,False
520,149385,False
520,4859837,False
520,4855805,False
520,153600,False
520,196608,True
520,155904,False
520,1199873,False
520,5193629,False
520,149393,False
520,5058493,False
520,2424577,False
520,4867993,False
520,4867996,False
520,673693,False
520,5916573,False
520,4343709,False
520,5130141,False
520,4867997,False
520,4867999,False
520,383873,False
520,151041,False
520,110337,False
520,2469633,False
520,1421057,False
520,180352,True
520,372483,False
520,392962,False
520,4859869,False
520,372485,False
520,4741021,False
520,372497,False
520,4892445,False
520,326913,False
520,391425,False
520,356225,False
520,896797,False
520,5091101,False
520,156289,False
520,2246465,False
520,1196032,False
520,372513,False
520,182016,False
520,706305,False
520,2279169,False
520,1230593,False
520,4376321,False
520,4916893,False
520,182019,False
520,4876189,False
520,182021,False
520,392064,False
520,129921,False
520,916353,False
520,182025,False
520,655105,False
520,392069,False
520,118529,False
520,2477825,False
520,1429249,False
520,391553,False
520,491393,False
520,380673,False
520,4853405,False
520,5226269,False
520,380675,False
520,6166429,False
520,182033,False
520,380677,False
520,55041,False
520,5093789,False
520,148099,False
520,4900637,False
520,380689,False
520,182049,False
520,515841,False
520,737280,False
520,391681,False
520,1261568,False
520,2310144,False
520,4407296,False
520,212993,True
520,212992,True
520,475136,False
520,212994,False
520,212996,False
520,380705,False
520,213000,False
520,4884377,False
520,149504,False
520,190209,False
520,411648,False
520,4884380,False
520,6981533,False
520,4884381,False
520,5932957,False
520,4360093,False
520,5146525,False
520,213008,False
520,4884383,False
520,1568513,False
520,6162205,False
520,2486016,False
520,1437440,False
520,126720,False
520,388864,False
520,913152,False
520,388865,False
520,1961729,False
520,4321025,False
520,6680321,False
520,4583169,False
520,388866,False
520,651009,False
520,3010305,False
520,5107457,False
520,4583171,False
520,913153,False
520,126723,False
520,2486019,False
520,913155,False
520,388867,False
520,1437443,False
520,888733,False
520,6131613,False
520,5083037,False
520,4558749,False
520,4583173,False
520,913157,False
520,2486021,False
520,126725,False
520,1437445,False
520,388869,False
520,388871,False
520,5094045,False
520,213024,False
520,388873,False
520,2245504,False
520,913161,False
520,4583177,False
520,4920221,False
520,147457,True
520,4343552,False
520,214656,False
520,325377,False
520,380737,False
520,126737,False
520,4757405,False
520,388881,False
520,2486033,False
520,1437457,False
520,388883,False
520,213888,False
520,4856733,False
520,524032,False
520,6952845,False
520,1048321,False
520,2621185,False
520,1572609,False
520,154369,False
520,375553,False
520,391937,False
520,4718337,False
520,916225,False
520,261889,False
520,523009,False
520,524035,False
520,4586241,False
520,2489089,False
520,391939,False
520,391945,False
520,391941,False
520,5218205,False
520,180480,False
520,524037,False
520,5094173,False
520,391953,False
520,2486049,False
520,388897,False
520,391969,False
520,1437473,False
520,524041,False
520,4566941,False
520,198401,False
520,896909,False
520,5091213,False
520,392001,False
520,157696,False
520,213056,False
520,4892573,False
520,4829077,False
520,5091221,False
520,5091223,False
520,327041,False
520,6424349,False
520,5091224,False
520,1179393,False
520,6139801,False
520,7188377,False
520,4566937,False
520,4829081,False
520,896921,False
520,5091225,False
520,4917005,False
520,2489217,False
520,507777,False
520,375681,False
520,1440641,False
520,392067,False
520,523137,False
520,392065,False
520,4586369,False
520,4566940,False
520,896924,False
520,5091228,False
520,392073,False
520,4829084,False
520,4304797,False
520,6664093,False
520,5091229,False
520,392081,False
520,2994077,False
520,1945501,False
520,372637,False
520,896925,False
520,7188381,False
520,6139805,False
520,896927,False
520,5091231,False
520,4829087,False
520,5091230,False
520,7188383,False
520,4832157,False
520,5028765,False
520,5061533,False
520,5094301,False
520,5086109,False
520,5094303,False
520,5110685,False
520,7191453,False
520,899997,False
520,6142877,False
520,4917013,False
520,4347137,False
520,392097,False
520,414977,False
520,409601,False
520,677121,False
520,152833,False
520,8241053,False
520,4917017,False
520,4853517,False
520,5094333,False
520,5226381,False
520,913217,False
520,4583233,False
520,182145,False
520,392129,False
520,4917020,False
520,4917021,False
520,722717,False
520,5965597,False
520,4392733,False
520,5179165,False
520,7014173,False
520,4333469,False
520,4917023,False
520,5094365,False
520,4853525,False
520,4853529,False
520,5226389,False
520,5226393,False
520,213248,False
520,392193,False
520,380801,False
520,4853532,False
520,4853533,False
520,659229,False
520,5902109,False
520,5226396,False
520,6950685,False
520,4964253,False
520,7323549,False
520,5226397,False
520,1032093,False
520,6274973,False
520,4342272,False
520,4853535,False
520,4702109,False
520,131841,False
520,5226399,False
520,6952857,False
520,896957,False
520,5091261,False
520,4829085,False
520,4900765,False
520,1441536,False
520,4917053,False
520,392321,False
520,515969,False
520,213120,True
520,5099421,False
520,393856,False
520,2228864,False
520,1180288,False
520,4326016,False
520,656000,False
520,131713,False
520,131712,False
520,5094557,False
520,1441539,False
520,131714,False
520,131716,False
520,5226429,False
520,4329245,False
520,4330909,False
