previous_state,next_state
1196160,1883401
1196160,1883636
1196160,1883637
1196160,1884916
1196160,1884917
1196160,1899784
1196160,1899785
1196160,1900020
1196160,1900021
147586,520
147586,756
147586,15624
147586,16904
147586,17140
147586,32244
147586,33288
147586,33289
147586,48392
147586,48628
147586,64776
147586,64777
147586,65012
147586,65013
147586,1835529
147586,1835765
147586,1850633
147586,1851913
147586,1852148
147586,1852149
147586,1867017
147586,1867252
147586,1867253
147586,1868297
147586,1883400
147586,1883401
147586,1883636
147586,1883637
147586,1884916
147586,1884917
147586,1899784
147586,1899785
147586,1900020
147586,1900021
147585,520
147585,756
147585,15624
147585,16904
147585,17140
147585,32244
147585,33288
147585,33289
147585,48392
147585,48628
147585,64776
147585,64777
147585,65012
147585,65013
147585,1835529
147585,1835765
147585,1850633
147585,1851913
147585,1852148
147585,1852149
147585,1867017
147585,1867252
147585,1867253
147585,1868297
147585,1883400
147585,1883401
147585,1883636
147585,1883637
147585,1884916
147585,1884917
147585,1899784
147585,1899785
147585,1900020
147585,1900021
2244736,520
2244736,756
2244736,15624
2244736,16904
2244736,17140
2244736,32244
2244736,33288
2244736,33289
2244736,48392
2244736,48628
2244736,64776
2244736,64777
2244736,65012
2244736,65013
2244736,1835529
2244736,1835765
2244736,1850633
2244736,1851913
2244736,1852148
2244736,1852149
2244736,1867017
2244736,1867252
2244736,1867253
2244736,1868297
2244736,1883400
2244736,1883401
2244736,1883636
2244736,1883637
2244736,1884916
2244736,1884917
2244736,1899784
2244736,1899785
2244736,1900020
2244736,1900021
147592,520
147592,756
147592,15624
147592,16904
147592,17140
147592,32244
147592,33288
147592,33289
147592,48392
147592,48628
147592,64776
147592,64777
147592,65012
147592,65013
147592,1835529
147592,1835765
147592,1850633
147592,1851913
147592,1852148
147592,1852149
147592,1867017
147592,1867252
147592,1867253
147592,1868297
147592,1883400
147592,1883401
147592,1883636
147592,1883637
147592,1884916
147592,1884917
147592,1899784
147592,1899785
147592,1900020
147592,1900021
147588,520
147588,756
147588,15624
147588,16904
147588,17140
147588,32244
147588,33288
147588,33289
147588,48392
147588,48628
147588,64776
147588,64777
147588,65012
147588,65013
147588,1835529
147588,1835765
147588,1850633
147588,1851913
147588,1852148
147588,1852149
147588,1867017
147588,1867252
147588,1867253
147588,1868297
147588,1883400
147588,1883401
147588,1883636
147588,1883637
147588,1884916
147588,1884917
147588,1899784
147588,1899785
147588,1900020
147588,1900021
4325376,520
4325376,756
4325376,15624
4325376,16904
4325376,17140
4325376,32244
4325376,33288
4325376,33289
4325376,48392
4325376,48628
4325376,64776
4325376,64777
4325376,65012
4325376,65013
4325376,1835529
4325376,1835765
4325376,1850633
4325376,1851913
4325376,1852148
4325376,1852149
4325376,1867017
4325376,1867252
4325376,1867253
4325376,1868297
4325376,1883400
4325376,1883401
4325376,1883636
4325376,1883637
4325376,1884916
4325376,1884917
4325376,1899784
4325376,1899785
4325376,1900020
4325376,1900021
8001437,520
8001437,756
8001437,15624
8001437,16904
8001437,17140
8001437,32244
8001437,33288
8001437,33289
8001437,48392
8001437,48628
8001437,64776
8001437,64777
8001437,65012
8001437,65013
8001437,1835529
8001437,1835765
8001437,1850633
8001437,1851913
8001437,1852148
8001437,1852149
8001437,1867017
8001437,1867252
8001437,1867253
8001437,1868297
8001437,1883400
8001437,1883401
8001437,1883636
8001437,1883637
8001437,1884916
8001437,1884917
8001437,1899784
8001437,1899785
8001437,1900020
8001437,1900021
4870045,520
4870045,756
4870045,15624
4870045,16904
4870045,17140
4870045,32244
4870045,33288
4870045,33289
4870045,48392
4870045,48628
4870045,64776
4870045,64777
4870045,65012
4870045,65013
4870045,1835529
4870045,1835765
4870045,1850633
4870045,1851913
4870045,1852148
4870045,1852149
4870045,1867017
4870045,1867252
4870045,1867253
4870045,1868297
4870045,1883400
4870045,1883401
4870045,1883636
4870045,1883637
4870045,1884916
4870045,1884917
4870045,1899784
4870045,1899785
4870045,1900020
4870045,1900021
147600,520
147600,756
147600,15624
147600,16904
147600,17140
147600,32244
147600,33288
147600,33289
147600,48392
147600,48628
147600,64776
147600,64777
147600,65012
147600,65013
147600,1835529
147600,1835765
147600,1850633
147600,1851913
147600,1852148
147600,1852149
147600,1867017
147600,1867252
147600,1867253
147600,1868297
147600,1883400
147600,1883401
147600,1883636
147600,1883637
147600,1884916
147600,1884917
147600,1899784
147600,1899785
147600,1900020
147600,1900021
417792,520
417792,756
417792,15624
417792,16904
417792,17140
417792,32244
417792,33288
417792,33289
417792,48392
417792,48628
417792,64776
417792,64777
417792,65012
417792,65013
417792,1835529
417792,1835765
417792,1850633
417792,1851913
417792,1852148
417792,1852149
417792,1867017
417792,1867252
417792,1867253
417792,1868297
417792,1883400
417792,1883401
417792,1883636
417792,1883637
417792,1884916
417792,1884917
417792,1899784
417792,1899785
417792,1900020
417792,1900021
151425,520
151425,756
151425,15624
151425,16904
151425,17140
151425,32244
151425,33288
151425,33289
151425,48392
151425,48628
151425,64776
151425,64777
151425,65012
151425,65013
151425,1835529
151425,1835765
151425,1850633
151425,1851913
151425,1852148
151425,1852149
151425,1867017
151425,1867252
151425,1867253
151425,1868297
151425,1883400
151425,1883401
151425,1883636
151425,1883637
151425,1884916
151425,1884917
151425,1899784
151425,1899785
151425,1900020
151425,1900021
147616,520
147616,756
147616,15624
147616,16904
147616,17140
147616,32244
147616,33288
147616,33289
147616,48392
147616,48628
147616,64776
147616,64777
147616,65012
147616,65013
147616,1835529
147616,1835765
147616,1850633
147616,1851913
147616,1852148
147616,1852149
147616,1867017
147616,1867252
147616,1867253
147616,1868297
147616,1883400
147616,1883401
147616,1883636
147616,1883637
147616,1884916
147616,1884917
147616,1899784
147616,1899785
147616,1900020
147616,1900021
2490115,520
2490115,756
2490115,15624
2490115,16904
2490115,17140
2490115,32244
2490115,33288
2490115,33289
2490115,48392
2490115,48628
2490115,64776
2490115,64777
2490115,65012
2490115,65013
2490115,1835529
2490115,1835765
2490115,1850633
2490115,1851913
2490115,1852148
2490115,1852149
2490115,1867017
2490115,1867252
2490115,1867253
2490115,1868297
2490115,1883400
2490115,1883401
2490115,1883636
2490115,1883637
2490115,1884916
2490115,1884917
2490115,1899784
2490115,1899785
2490115,1900020
2490115,1900021
4858653,520
4858653,756
4858653,15624
4858653,16904
4858653,17140
4858653,32244
4858653,33288
4858653,33289
4858653,48392
4858653,48628
4858653,64776
4858653,64777
4858653,65012
4858653,65013
4858653,1835529
4858653,1835765
4858653,1850633
4858653,1851913
4858653,1852148
4858653,1852149
4858653,1867017
4858653,1867252
4858653,1867253
4858653,1868297
4858653,1883400
4858653,1883401
4858653,1883636
4858653,1883637
4858653,1884916
4858653,1884917
4858653,1899784
4858653,1899785
4858653,1900020
4858653,1900021
147648,520
147648,756
147648,15624
147648,16904
147648,17140
147648,32244
147648,33288
147648,33289
147648,48392
147648,48628
147648,64776
147648,64777
147648,65012
147648,65013
147648,1835529
147648,1835765
147648,1850633
147648,1851913
147648,1852148
147648,1852149
147648,1867017
147648,1867252
147648,1867253
147648,1868297
147648,1883400
147648,1883401
147648,1883636
147648,1883637
147648,1884916
147648,1884917
147648,1899784
147648,1899785
147648,1900020
147648,1900021
2253440,520
2253440,756
2253440,15624
2253440,16904
2253440,17140
2253440,32244
2253440,33288
2253440,33289
2253440,48392
2253440,48628
2253440,64776
2253440,64777
2253440,65012
2253440,65013
2253440,1835529
2253440,1835765
2253440,1850633
2253440,1851913
2253440,1852148
2253440,1852149
2253440,1867017
2253440,1867252
2253440,1867253
2253440,1868297
2253440,1883400
2253440,1883401
2253440,1883636
2253440,1883637
2253440,1884916
2253440,1884917
2253440,1899784
2253440,1899785
2253440,1900020
2253440,1900021
130305,520
130305,756
130305,15624
130305,16904
130305,17140
130305,32244
130305,33288
130305,33289
130305,48392
130305,48628
130305,64776
130305,64777
130305,65012
130305,65013
130305,1835529
130305,1835765
130305,1850633
130305,1851913
130305,1852148
130305,1852149
130305,1867017
130305,1867252
130305,1867253
130305,1868297
130305,1883400
130305,1883401
130305,1883636
130305,1883637
130305,1884916
130305,1884917
130305,1899784
130305,1899785
130305,1900020
130305,1900021
311041,520
311041,756
311041,15624
311041,16904
311041,17140
311041,32244
311041,33288
311041,33289
311041,48392
311041,48628
311041,64776
311041,64777
311041,65012
311041,65013
311041,1835529
311041,1835765
311041,1850633
311041,1851913
311041,1852148
311041,1852149
311041,1867017
311041,1867252
311041,1867253
311041,1868297
311041,1883400
311041,1883401
311041,1883636
311041,1883637
311041,1884916
311041,1884917
311041,1899784
311041,1899785
311041,1900020
311041,1900021
16640,520
16640,756
16640,15624
16640,16904
16640,17140
16640,32244
16640,33288
16640,33289
16640,48392
16640,48628
16640,64776
16640,64777
16640,65012
16640,65013
16640,1835529
16640,1835765
16640,1850633
16640,1851913
16640,1852148
16640,1852149
16640,1867017
16640,1867252
16640,1867253
16640,1868297
16640,1883400
16640,1883401
16640,1883636
16640,1883637
16640,1884916
16640,1884917
16640,1899784
16640,1899785
16640,1900020
16640,1900021
672000,520
672000,756
672000,15624
672000,16904
672000,17140
672000,32244
672000,33288
672000,33289
672000,48392
672000,48628
672000,64776
672000,64777
672000,65012
672000,65013
672000,1835529
672000,1835765
672000,1850633
672000,1851913
672000,1852148
672000,1852149
672000,1867017
672000,1867252
672000,1867253
672000,1868297
672000,1883400
672000,1883401
672000,1883636
672000,1883637
672000,1884916
672000,1884917
672000,1899784
672000,1899785
672000,1900020
672000,1900021
1196288,520
1196288,756
1196288,15624
1196288,16904
1196288,17140
1196288,32244
1196288,33288
1196288,33289
1196288,48392
1196288,48628
1196288,64776
1196288,64777
1196288,65012
1196288,65013
1196288,1835529
1196288,1835765
1196288,1850633
1196288,1851913
1196288,1852148
1196288,1852149
1196288,1867017
1196288,1867252
1196288,1867253
1196288,1868297
1196288,1883400
1196288,1883401
1196288,1883636
1196288,1883637
1196288,1884916
1196288,1884917
1196288,1899784
1196288,1899785
1196288,1900020
1196288,1900021
147714,520
147714,756
147714,15624
147714,16904
147714,17140
147714,32244
147714,33288
147714,33289
147714,48392
147714,48628
147714,64776
147714,64777
147714,65012
147714,65013
147714,1835529
147714,1835765
147714,1850633
147714,1851913
147714,1852148
147714,1852149
147714,1867017
147714,1867252
147714,1867253
147714,1868297
147714,1883400
147714,1883401
147714,1883636
147714,1883637
147714,1884916
147714,1884917
147714,1899784
147714,1899785
147714,1900020
147714,1900021
147713,520
147713,756
147713,15624
147713,16904
147713,17140
147713,32244
147713,33288
147713,33289
147713,48392
147713,48628
147713,64776
147713,64777
147713,65012
147713,65013
147713,1835529
147713,1835765
147713,1850633
147713,1851913
147713,1852148
147713,1852149
147713,1867017
147713,1867252
147713,1867253
147713,1868297
147713,1883400
147713,1883401
147713,1883636
147713,1883637
147713,1884916
147713,1884917
147713,1899784
147713,1899785
147713,1900020
147713,1900021
2244864,520
2244864,756
2244864,15624
2244864,16904
2244864,17140
2244864,32244
2244864,33288
2244864,33289
2244864,48392
2244864,48628
2244864,64776
2244864,64777
2244864,65012
2244864,65013
2244864,1835529
2244864,1835765
2244864,1850633
2244864,1851913
2244864,1852148
2244864,1852149
2244864,1867017
2244864,1867252
2244864,1867253
2244864,1868297
2244864,1883400
2244864,1883401
2244864,1883636
2244864,1883637
2244864,1884916
2244864,1884917
2244864,1899784
2244864,1899785
2244864,1900020
2244864,1900021
147716,520
147716,756
147716,15624
147716,16904
147716,17140
147716,32244
147716,33288
147716,33289
147716,48392
147716,48628
147716,64776
147716,64777
147716,65012
147716,65013
147716,1835529
147716,1835765
147716,1850633
147716,1851913
147716,1852148
147716,1852149
147716,1867017
147716,1867252
147716,1867253
147716,1868297
147716,1883400
147716,1883401
147716,1883636
147716,1883637
147716,1884916
147716,1884917
147716,1899784
147716,1899785
147716,1900020
147716,1900021
4342016,520
4342016,756
4342016,15624
4342016,16904
4342016,17140
4342016,32244
4342016,33288
4342016,33289
4342016,48392
4342016,48628
4342016,64776
4342016,64777
4342016,65012
4342016,65013
4342016,1835529
4342016,1835765
4342016,1850633
4342016,1851913
4342016,1852148
4342016,1852149
4342016,1867017
4342016,1867252
4342016,1867253
4342016,1868297
4342016,1883400
4342016,1883401
4342016,1883636
4342016,1883637
4342016,1884916
4342016,1884917
4342016,1899784
4342016,1899785
4342016,1900020
4342016,1900021
147720,520
147720,756
147720,15624
147720,16904
147720,17140
147720,32244
147720,33288
147720,33289
147720,48392
147720,48628
147720,64776
147720,64777
147720,65012
147720,65013
147720,1835529
147720,1835765
147720,1850633
147720,1851913
147720,1852148
147720,1852149
147720,1867017
147720,1867252
147720,1867253
147720,1868297
147720,1883400
147720,1883401
147720,1883636
147720,1883637
147720,1884916
147720,1884917
147720,1899784
147720,1899785
147720,1900020
147720,1900021
131328,520
131328,756
131328,15624
131328,16904
131328,17140
131328,32244
131328,33288
131328,33289
131328,48392
131328,48628
131328,64776
131328,64777
131328,65012
131328,65013
131328,1835529
131328,1835765
131328,1850633
131328,1851913
131328,1852148
131328,1852149
131328,1867017
131328,1867252
131328,1867253
131328,1868297
131328,1883400
131328,1883401
131328,1883636
131328,1883637
131328,1884916
131328,1884917
131328,1899784
131328,1899785
131328,1900020
131328,1900021
4589469,520
4589469,756
4589469,15624
4589469,16904
4589469,17140
4589469,32244
4589469,33288
4589469,33289
4589469,48392
4589469,48628
4589469,64776
4589469,64777
4589469,65012
4589469,65013
4589469,1835529
4589469,1835765
4589469,1850633
4589469,1851913
4589469,1852148
4589469,1852149
4589469,1867017
4589469,1867252
4589469,1867253
4589469,1868297
4589469,1883400
4589469,1883401
4589469,1883636
4589469,1883637
4589469,1884916
4589469,1884917
4589469,1899784
4589469,1899785
4589469,1900020
4589469,1900021
147728,520
147728,756
147728,15624
147728,16904
147728,17140
147728,32244
147728,33288
147728,33289
147728,48392
147728,48628
147728,64776
147728,64777
147728,65012
147728,65013
147728,1835529
147728,1835765
147728,1850633
147728,1851913
147728,1852148
147728,1852149
147728,1867017
147728,1867252
147728,1867253
147728,1868297
147728,1883400
147728,1883401
147728,1883636
147728,1883637
147728,1884916
147728,1884917
147728,1899784
147728,1899785
147728,1900020
147728,1900021
4343617,520
4343617,756
4343617,15624
4343617,16904
4343617,17140
4343617,32244
4343617,33288
4343617,33289
4343617,48392
4343617,48628
4343617,64776
4343617,64777
4343617,65012
4343617,65013
4343617,1835529
4343617,1835765
4343617,1850633
4343617,1851913
4343617,1852148
4343617,1852149
4343617,1867017
4343617,1867252
4343617,1867253
4343617,1868297
4343617,1883400
4343617,1883401
4343617,1883636
4343617,1883637
4343617,1884916
4343617,1884917
4343617,1899784
4343617,1899785
4343617,1900020
4343617,1900021
4849949,520
4849949,756
4849949,15624
4849949,16904
4849949,17140
4849949,32244
4849949,33288
4849949,33289
4849949,48392
4849949,48628
4849949,64776
4849949,64777
4849949,65012
4849949,65013
4849949,1835529
4849949,1835765
4849949,1850633
4849949,1851913
4849949,1852148
4849949,1852149
4849949,1867017
4849949,1867252
4849949,1867253
4849949,1868297
4849949,1883400
4849949,1883401
4849949,1883636
4849949,1883637
4849949,1884916
4849949,1884917
4849949,1899784
4849949,1899785
4849949,1900020
4849949,1900021
2245377,520
2245377,756
2245377,15624
2245377,16904
