previous_state,next_state
33198,1835765
33198,1850633
33198,1851913
33198,1852148
33198,1852149
33198,1867017
33198,1867252
33198,1867253
33198,1868297
33198,1883400
33198,1883401
33198,1883636
33198,1883637
33198,1884916
33198,1884917
33198,1899784
33198,1899785
33198,1900020
33198,1900021
991662,520
991662,756
991662,15624
991662,16904
991662,17140
991662,32244
991662,33288
991662,33289
991662,48392
991662,48628
991662,64776
991662,64777
991662,65012
991662,65013
991662,1835529
991662,1835765
991662,1850633
991662,1851913
991662,1852148
991662,1852149
991662,1867017
991662,1867252
991662,1867253
991662,1868297
991662,1883400
991662,1883401
991662,1883636
991662,1883637
991662,1884916
991662,1884917
991662,1899784
991662,1899785
991662,1900020
991662,1900021
1008046,520
1008046,756
1008046,15624
1008046,16904
1008046,17140
1008046,32244
1008046,33288
1008046,33289
1008046,48392
1008046,48628
1008046,64776
1008046,64777
1008046,65012
1008046,65013
1008046,1835529
1008046,1835765
1008046,1850633
1008046,1851913
1008046,1852148
1008046,1852149
1008046,1867017
1008046,1867252
1008046,1867253
1008046,1868297
1008046,1883400
1008046,1883401
1008046,1883636
1008046,1883637
1008046,1884916
1008046,1884917
1008046,1899784
1008046,1899785
1008046,1900020
1008046,1900021
3105198,520
3105198,756
3105198,15624
3105198,16904
3105198,17140
3105198,32244
3105198,33288
3105198,33289
3105198,48392
3105198,48628
3105198,64776
3105198,64777
3105198,65012
3105198,65013
3105198,1835529
3105198,1835765
3105198,1850633
3105198,1851913
3105198,1852148
3105198,1852149
3105198,1867017
3105198,1867252
3105198,1867253
3105198,1868297
3105198,1883400
3105198,1883401
3105198,1883636
3105198,1883637
3105198,1884916
3105198,1884917
3105198,1899784
3105198,1899785
3105198,1900020
3105198,1900021
2056622,520
2056622,756
2056622,15624
2056622,16904
2056622,17140
2056622,32244
2056622,33288
2056622,33289
2056622,48392
2056622,48628
2056622,64776
2056622,64777
2056622,65012
2056622,65013
2056622,1835529
2056622,1835765
2056622,1850633
2056622,1851913
2056622,1852148
2056622,1852149
2056622,1867017
2056622,1867252
2056622,1867253
2056622,1868297
2056622,1883400
2056622,1883401
2056622,1883636
2056622,1883637
2056622,1884916
2056622,1884917
2056622,1899784
2056622,1899785
2056622,1900020
2056622,1900021
5202350,520
5202350,756
5202350,15624
5202350,16904
5202350,17140
5202350,32244
5202350,33288
5202350,33289
5202350,48392
5202350,48628
5202350,64776
5202350,64777
5202350,65012
5202350,65013
5202350,1835529
5202350,1835765
5202350,1850633
5202350,1851913
5202350,1852148
5202350,1852149
5202350,1867017
5202350,1867252
5202350,1867253
5202350,1868297
5202350,1883400
5202350,1883401
5202350,1883636
5202350,1883637
5202350,1884916
5202350,1884917
5202350,1899784
5202350,1899785
5202350,1900020
5202350,1900021
483758,520
483758,756
483758,15624
483758,16904
483758,17140
483758,32244
483758,33288
483758,33289
483758,48392
483758,48628
483758,64776
483758,64777
483758,65012
483758,65013
483758,1835529
483758,1835765
483758,1850633
483758,1851913
483758,1852148
483758,1852149
483758,1867017
483758,1867252
483758,1867253
483758,1868297
483758,1883400
483758,1883401
483758,1883636
483758,1883637
483758,1884916
483758,1884917
483758,1899784
483758,1899785
483758,1900020
483758,1900021
745902,520
745902,756
745902,15624
745902,16904
745902,17140
745902,32244
745902,33288
745902,33289
745902,48392
745902,48628
745902,64776
745902,64777
745902,65012
745902,65013
745902,1835529
745902,1835765
745902,1850633
745902,1851913
745902,1852148
745902,1852149
745902,1867017
745902,1867252
745902,1867253
745902,1868297
745902,1883400
745902,1883401
745902,1883636
745902,1883637
745902,1884916
745902,1884917
745902,1899784
745902,1899785
745902,1900020
745902,1900021
942510,520
942510,756
942510,15624
942510,16904
942510,17140
942510,32244
942510,33288
942510,33289
942510,48392
942510,48628
942510,64776
942510,64777
942510,65012
942510,65013
942510,1835529
942510,1835765
942510,1850633
942510,1851913
942510,1852148
942510,1852149
942510,1867017
942510,1867252
942510,1867253
942510,1868297
942510,1883400
942510,1883401
942510,1883636
942510,1883637
942510,1884916
942510,1884917
942510,1899784
942510,1899785
942510,1900020
942510,1900021
999854,520
999854,756
999854,15624
999854,16904
999854,17140
999854,32244
999854,33288
999854,33289
999854,48392
999854,48628
999854,64776
999854,64777
999854,65012
999854,65013
999854,1835529
999854,1835765
999854,1850633
999854,1851913
999854,1852148
999854,1852149
999854,1867017
999854,1867252
999854,1867253
999854,1868297
999854,1883400
999854,1883401
999854,1883636
999854,1883637
999854,1884916
999854,1884917
999854,1899784
999854,1899785
999854,1900020
999854,1900021
1010094,520
1010094,756
1010094,15624
1010094,16904
1010094,17140
1010094,32244
1010094,33288
1010094,33289
1010094,48392
1010094,48628
1010094,64776
1010094,64777
1010094,65012
1010094,65013
1010094,1835529
1010094,1835765
1010094,1850633
1010094,1851913
1010094,1852148
1010094,1852149
1010094,1867017
1010094,1867252
1010094,1867253
1010094,1868297
1010094,1883400
1010094,1883401
1010094,1883636
1010094,1883637
1010094,1884916
1010094,1884917
1010094,1899784
1010094,1899785
1010094,1900020
1010094,1900021
33262,520
33262,756
33262,15624
33262,16904
33262,17140
33262,32244
33262,33288
33262,33289
33262,48392
33262,48628
33262,64776
33262,64777
33262,65012
33262,65013
33262,1835529
33262,1835765
33262,1850633
33262,1851913
33262,1852148
33262,1852149
33262,1867017
33262,1867252
33262,1867253
33262,1868297
33262,1883400
33262,1883401
33262,1883636
33262,1883637
33262,1884916
33262,1884917
33262,1899784
33262,1899785
33262,1900020
33262,1900021
49952,520
49952,756
49952,15624
49952,16904
49952,17140
49952,32244
49952,33288
49952,33289
49952,48392
49952,48628
49952,64776
49952,64777
49952,65012
49952,65013
49952,1835529
49952,1835765
49952,1850633
49952,1851913
49952,1852148
49952,1852149
49952,1867017
49952,1867252
49952,1867253
49952,1868297
49952,1883400
49952,1883401
49952,1883636
49952,1883637
49952,1884916
49952,1884917
49952,1899784
49952,1899785
49952,1900020
49952,1900021
1008062,520
1008062,756
1008062,15624
1008062,16904
1008062,17140
1008062,32244
1008062,33288
1008062,33289
1008062,48392
1008062,48628
1008062,64776
1008062,64777
1008062,65012
1008062,65013
1008062,1835529
1008062,1835765
1008062,1850633
1008062,1851913
1008062,1852148
1008062,1852149
1008062,1867017
1008062,1867252
1008062,1867253
1008062,1868297
1008062,1883400
1008062,1883401
1008062,1883636
1008062,1883637
1008062,1884916
1008062,1884917
1008062,1899784
1008062,1899785
1008062,1900020
1008062,1900021
33214,520
33214,756
33214,15624
33214,16904
33214,17140
33214,32244
33214,33288
33214,33289
33214,48392
33214,48628
33214,64776
33214,64777
33214,65012
33214,65013
33214,1835529
33214,1835765
33214,1850633
33214,1851913
33214,1852148
33214,1852149
33214,1867017
33214,1867252
33214,1867253
33214,1868297
33214,1883400
33214,1883401
33214,1883636
33214,1883637
33214,1884916
33214,1884917
33214,1899784
33214,1899785
33214,1900020
33214,1900021
40559,520
40559,756
40559,15624
40559,16904
40559,17140
40559,32244
40559,33288
40559,33289
40559,48392
40559,48628
40559,64776
40559,64777
40559,65012
40559,65013
40559,1835529
40559,1835765
40559,1850633
40559,1851913
40559,1852148
40559,1852149
40559,1867017
40559,1867252
40559,1867253
40559,1868297
40559,1883400
40559,1883401
40559,1883636
40559,1883637
40559,1884916
40559,1884917
40559,1899784
40559,1899785
40559,1900020
40559,1900021
50464,520
50464,756
50464,15624
50464,16904
50464,17140
50464,32244
50464,33288
50464,33289
50464,48392
50464,48628
50464,64776
50464,64777
50464,65012
50464,65013
50464,1835529
50464,1835765
50464,1850633
50464,1851913
50464,1852148
50464,1852149
50464,1867017
50464,1867252
50464,1867253
50464,1868297
50464,1883400
50464,1883401
50464,1883636
50464,1883637
50464,1884916
50464,1884917
50464,1899784
50464,1899785
50464,1900020
50464,1900021
49448,520
49448,756
49448,15624
49448,16904
49448,17140
49448,32244
49448,33288
49448,33289
49448,48392
49448,48628
49448,64776
49448,64777
49448,65012
49448,65013
49448,1835529
49448,1835765
49448,1850633
49448,1851913
49448,1852148
49448,1852149
49448,1867017
49448,1867252
49448,1867253
49448,1868297
49448,1883400
49448,1883401
49448,1883636
49448,1883637
49448,1884916
49448,1884917
49448,1899784
49448,1899785
49448,1900020
49448,1900021
1013358,520
1013358,756
1013358,15624
1013358,16904
1013358,17140
1013358,32244
1013358,33288
1013358,33289
1013358,48392
1013358,48628
1013358,64776
1013358,64777
1013358,65012
1013358,65013
1013358,1835529
1013358,1835765
1013358,1850633
1013358,1851913
1013358,1852148
1013358,1852149
1013358,1867017
1013358,1867252
1013358,1867253
1013358,1868297
1013358,1883400
1013358,1883401
1013358,1883636
1013358,1883637
1013358,1884916
1013358,1884917
1013358,1899784
1013358,1899785
1013358,1900020
1013358,1900021
57086,520
57086,756
57086,15624
57086,16904
57086,17140
57086,32244
57086,33288
57086,33289
57086,48392
57086,48628
57086,64776
57086,64777
57086,65012
57086,65013
57086,1835529
57086,1835765
57086,1850633
57086,1851913
57086,1852148
57086,1852149
57086,1867017
57086,1867252
57086,1867253
57086,1868297
57086,1883400
57086,1883401
57086,1883636
57086,1883637
57086,1884916
57086,1884917
57086,1899784
57086,1899785
57086,1900020
57086,1900021
51488,520
51488,756
51488,15624
51488,16904
51488,17140
51488,32244
51488,33288
51488,33289
51488,48392
51488,48628
51488,64776
51488,64777
51488,65012
51488,65013
51488,1835529
51488,1835765
51488,1850633
51488,1851913
51488,1852148
51488,1852149
51488,1867017
51488,1867252
51488,1867253
51488,1868297
51488,1883400
51488,1883401
51488,1883636
51488,1883637
51488,1884916
51488,1884917
51488,1899784
51488,1899785
51488,1900020
51488,1900021
106094,520
106094,756
106094,15624
106094,16904
106094,17140
106094,32244
106094,33288
106094,33289
106094,48392
106094,48628
106094,64776
106094,64777
106094,65012
106094,65013
106094,1835529
106094,1835765
106094,1850633
106094,1851913
106094,1852148
106094,1852149
106094,1867017
106094,1867252
106094,1867253
106094,1868297
106094,1883400
106094,1883401
106094,1883636
106094,1883637
106094,1884916
106094,1884917
106094,1899784
106094,1899785
106094,1900020
106094,1900021
1015790,520
1015790,756
1015790,15624
1015790,16904
1015790,17140
1015790,32244
1015790,33288
1015790,33289
1015790,48392
1015790,48628
1015790,64776
1015790,64777
1015790,65012
1015790,65013
1015790,1835529
1015790,1835765
1015790,1850633
1015790,1851913
1015790,1852148
1015790,1852149
1015790,1867017
1015790,1867252
1015790,1867253
1015790,1868297
1015790,1883400
1015790,1883401
1015790,1883636
1015790,1883637
1015790,1884916
1015790,1884917
1015790,1899784
1015790,1899785
1015790,1900020
1015790,1900021
1008110,520
1008110,756
1008110,15624
1008110,16904
1008110,17140
1008110,32244
1008110,33288
1008110,33289
1008110,48392
1008110,48628
1008110,64776
1008110,64777
1008110,65012
1008110,65013
1008110,1835529
1008110,1835765
1008110,1850633
1008110,1851913
1008110,1852148
1008110,1852149
1008110,1867017
1008110,1867252
1008110,1867253
1008110,1868297
1008110,1883400
1008110,1883401
1008110,1883636
1008110,1883637
1008110,1884916
1008110,1884917
1008110,1899784
1008110,1899785
1008110,1900020
1008110,1900021
98606,520
98606,756
98606,15624
98606,16904
98606,17140
98606,32244
98606,33288
98606,33289
98606,48392
98606,48628
98606,64776
98606,64777
98606,65012
98606,65013
98606,1835529
98606,1835765
98606,1850633
98606,1851913
98606,1852148
98606,1852149
98606,1867017
98606,1867252
98606,1867253
98606,1868297
98606,1883400
98606,1883401
98606,1883636
98606,1883637
98606,1884916
98606,1884917
98606,1899784
98606,1899785
98606,1900020
98606,1900021
302,520
302,756
302,15624
302,16904
302,17140
302,32244
302,33288
302,33289
302,48392
302,48628
302,64776
302,64777
302,65012
302,65013
302,1835529
302,1835765
302,1850633
302,1851913
302,1852148
302,1852149
302,1867017
302,1867252
302,1867253
302,1868297
302,1883400
302,1883401
302,1883636
302,1883637
302,1884916
302,1884917
302,1899784
302,1899785
302,1900020
302,1900021
983342,520
983342,756
983342,15624
983342,16904
983342,17140
983342,32244
983342,33288
983342,33289
983342,48392
983342,48628
983342,64776
983342,64777
983342,65012
983342,65013
983342,1835529
983342,1835765
983342,1850633
983342,1851913
983342,1852148
983342,1852149
983342,1867017
983342,1867252
983342,1867253
983342,1868297
983342,1883400
983342,1883401
983342,1883636
983342,1883637
983342,1884916
983342,1884917
983342,1899784
983342,1899785
983342,1900020
983342,1900021
164142,520
164142,756
164142,15624
164142,16904
164142,17140
164142,32244
164142,33288
164142,33289
164142,48392
164142,48628
164142,64776
164142,64777
164142,65012
164142,65013
164142,1835529
164142,1835765
164142,1850633
164142,1851913
164142,1852148
164142,1852149
164142,1867017
164142,1867252
164142,1867253
164142,1868297
164142,1883400
164142,1883401
164142,1883636
164142,1883637
164142,1884916
164142,1884917
164142,1899784
164142,1899785
164142,1900020
164142,1900021
33070,520
33070,756
33070,15624
33070,16904
33070,17140
33070,32244
33070,33288
33070,33289
33070,48392
33070,48628
33070,64776
33070,64777
33070,65012
33070,65013
33070,1835529
33070,1835765
33070,1850633
33070,1851913
33070,1852148
33070,1852149
33070,1867017
33070,1867252
33070,1867253
33070,1868297
33070,1883400
33070,1883401
33070,1883636
33070,1883637
33070,1884916
33070,1884917
33070,1899784
33070,1899785
33070,1900020
33070,1900021
33071,520
33071,756
33071,15624
33071,16904
33071,17140
33071,32244
33071,33288
33071,33289
33071,48392
33071,48628
33071,64776
33071,64777
33071,65012
33071,65013
33071,1835529
33071,1835765
33071,1850633
33071,1851913
33071,1852148
33071,1852149
33071,1867017
33071,1867252
33071,1867253
33071,1868297
33071,1883400
33071,1883401
33071,1883636
33071,1883637
33071,1884916
33071,1884917
33071,1899784
33071,1899785
33071,1900020
33071,1900021
999726,520
999726,756
999726,15624
999726,16904
999726,17140
999726,32244
999726,33288
999726,33289
999726,48392
999726,48628
999726,64776
999726,64777
999726,65012
999726,65013
999726,1835529
999726,1835765
999726,1850633
999726,1851913
999726,1852148
999726,1852149
999726,1867017
999726,1867252
999726,1867253
999726,1868297
999726,1883400
999726,1883401
999726,1883636
999726,1883637
999726,1884916
999726,1884917
999726,1899784
999726,1899785
999726,1900020
999726,1900021
1012142,520
1012142,756
1012142,15624
1012142,16904
1012142,17140
1012142,32244
1012142,33288
1012142,33289
1012142,48392
1012142,48628
1012142,64776
1012142,64777
1012142,65012
1012142,65013
1012142,1835529
1012142,1835765
1012142,1850633
1012142,1851913
1012142,1852148
1012142,1852149
1012142,1867017
1012142,1867252
1012142,1867253
1012142,1868297
1012142,1883400
1012142,1883401
1012142,1883636
1012142,1883637
1012142,1884916
1012142,1884917
1012142,1899784
1012142,1899785
1012142,1900020
1012142,1900021
1014382,520
1014382,756
1014382,15624
1014382,16904
1014382,17140
1014382,32244
1014382,33288
1014382,33289
1014382,48392
1014382,48628
1014382,64776
1014382,64777
1014382,65012
1014382,65013
1014382,1835529
1014382,1835765
1014382,1850633
1014382,1851913
1014382,1852148
1014382,1852149
1014382,1867017
1014382,1867252
1014382,1867253
1014382,1868297
1014382,1883400
1014382,1883401
1014382,1883636
1014382,1883637
1014382,1884916
1014382,1884917
1014382,1899784
1014382,1899785
1014382,1900020
1014382,1900021
